,ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,icao_DEP,iata_DEP,name_DEP,city_DEP,subd_DEP,country_DEP,elevation_DEP,lat_DEP,lon_DEP,tz_DEP,icao_ARR,iata_ARR,name_ARR,city_ARR,subd_ARR,country_ARR,elevation_ARR,lat_ARR,lon_ARR,tz_ARR
10,test_id_1399,2016-05-01,TU 0682 ,DJE,TUN,2016-05-01 06:15:00,2016-05-01 07.05.00,ATA,TU 32AIMF,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
11,test_id_602,2016-05-01,TU 0930 ,TUN,MRS,2016-05-01 06:25:00,2016-05-01 08.00.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
12,test_id_16,2016-05-01,TU 6032 ,SFA,TUN,2016-05-01 06:25:00,2016-05-01 07.05.00,ATA,TU 320IMR,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
13,test_id_18,2016-05-01,TU 0716 ,TUN,ORY,2016-05-01 06:50:00,2016-05-01 09.10.00,ATA,TU 32AIMP,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
14,test_id_603,2016-05-01,TU 0744 ,TUN,FRA,2016-05-01 06:55:00,2016-05-01 09.30.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin
15,test_id_2053,2016-05-01,TU 0711 ,TUN,CMN,2016-05-01 07:00:00,2016-05-01 09.40.00,ATA,TU 320IMS,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca
16,test_id_1400,2016-05-01,TU 0208 ,TUN,NTE,2016-05-01 07:00:00,2016-05-01 09.20.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris
17,test_id_2381,2016-05-01,UG 1310 ,TUN,CDG,2016-05-01 07:05:00,2016-05-01 09.20.00,SCH,TU CR9ISA,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
18,test_id_605,2016-05-01,TU 0628 ,TUN,BOD,2016-05-01 07:15:00,2016-05-01 09.20.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris
19,test_id_1795,2016-05-01,TU 0788 ,TUN,BRU,2016-05-01 07:30:00,2016-05-01 10.05.00,ATA,TU 320IMU,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels
20,test_id_2703,2016-05-01,TU 0338 ,TUN,ALG,2016-05-01 07:30:00,2016-05-01 08.50.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers
21,test_id_1796,2016-05-01,TU 0847 ,TUN,BEY,2016-05-01 07:30:00,2016-05-01 10.45.00,ATA,TU 320IMT,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Mont-Liban,LB,87.0,33.8208999634,35.4883995056,Asia/Beirut
22,test_id_2414,2016-05-01,UG 0003 ,DJE,TUN,2016-05-01 07:45:00,2016-05-01 08.45.00,SCH,UG AT7LBD,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
23,test_id_1798,2016-05-01,TU 0752 ,TUN,FCO,2016-05-01 07:55:00,2016-05-01 09.20.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome
24,test_id_2558,2016-05-01,TU 0682 ,TUN,NCE,2016-05-01 07:55:00,2016-05-01 09.25.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris
25,test_id_2509,2016-05-01,TU 0856 ,TUN,MXP,2016-05-01 08:00:00,2016-05-01 09.45.00,ATA,TU 32AIMC,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
26,test_id_2823,2016-05-01,TU 0750 ,TUN,LYS,2016-05-01 08:00:00,2016-05-01 09.50.00,ATA,TU 31BIMO,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
27,test_id_2787,2016-05-01,TU 0514 ,TUN,BCN,2016-05-01 08:05:00,2016-05-01 09.50.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid
28,test_id_2587,2016-05-01,TU 0441 ,ORY,MIR,2016-05-01 08:25:00,2016-05-01 10.55.00,ATA,TU 31AIMJ,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis
29,test_id_17,2016-05-01,TU 0362 ,TUN,BLQ,2016-05-01 08:30:00,2016-05-01 10.10.00,ATA,TU 320IMR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIPE,BLQ,Bologna / Borgo Panigale Airport,Bologna,Emilia Romagna,IT,123.0,44.5354003906,11.2887001038,Europe/Rome
30,test_id_2808,2016-05-01,TU 0431 ,LYS,DJE,2016-05-01 08:30:00,2016-05-01 10.45.00,ATA,TU 31AIMK,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
31,test_id_2562,2016-05-01,TU 0931 ,MRS,TUN,2016-05-01 08:50:00,2016-05-01 10.25.00,ATA,TU 320IMW,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
32,test_id_2818,2016-05-01,TU 0481 ,NTE,DJE,2016-05-01 08:50:00,2016-05-01 11.35.00,ATA,TU 736IOQ,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
33,test_id_2479,2016-05-01,TU 0718 ,TUN,ORY,2016-05-01 09:20:00,2016-05-01 11.40.00,ATA,TU 32AIML,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
34,test_id_2723,2016-05-01,UG 1300 ,TUN,MLA,2016-05-01 09:30:00,2016-05-01 11.40.00,SCH,UG AT7LBE,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LMML,MLA,Luqa Airport,Luqa,Luqa,MT,300.0,35.857498,14.4775,Europe/Malta
35,test_id_2709,2016-05-01,TU 0339 ,ALG,TUN,2016-05-01 09:50:00,2016-05-01 11.00.00,ATA,TU 32AIMD,DAAG,ALG,Houari Boumediene Airport,Algiers,Algiers,DZ,82.0,36.6910018921,3.2154099941,Africa/Algiers,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
36,test_id_2495,2016-05-01,TU 0629 ,BOD,TUN,2016-05-01 10:10:00,2016-05-01 12.10.00,ATA,TU 31BIMQ,LFBD,BOD,Bordeaux-Merignac (BA 106) Airport,Bordeaux/Merignac,Nouvelle-Aquitaine,FR,162.0,44.8283004761,-0.7155560255,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
37,test_id_2755,2016-05-01,TU 0209 ,NTE,TUN,2016-05-01 10:10:00,2016-05-01 12.25.00,ATA,TU 736IOR,LFRS,NTE,Nantes Atlantique Airport,Nantes,Pays-de-la-Loire,FR,90.0,47.1531982422,-1.610730052,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
38,test_id_2538,2016-05-01,UG 1313 ,CDG,SFA,2016-05-01 10:10:00,2016-05-01 12.40.00,SCH,TU CR9ISA,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis
39,test_id_2368,2016-05-01,TU 0683 ,NCE,TUN,2016-05-01 10:15:00,2016-05-01 11.50.00,ATA,TU 32AIMF,LFMN,NCE,Nice-Cote d'Azur Airport,Nice,Provence-Alpes-Cote-d'Azur,FR,12.0,43.6584014893,7.2158699036,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
40,test_id_2434,2016-05-01,TU 0717 ,ORY,TUN,2016-05-01 10:15:00,2016-05-01 12.40.00,ATA,TU 32AIMP,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
41,test_id_2499,2016-05-01,TU 0745 ,FRA,TUN,2016-05-01 10:20:00,2016-05-01 12.45.00,ATA,TU 32AIMI,EDDF,FRA,Frankfurt am Main International Airport,Frankfurt-am-Main,Hesse,DE,364.0,50.0264015198,8.543129921,Europe/Berlin,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
42,test_id_2865,2016-05-01,TU 0753 ,FCO,TUN,2016-05-01 10:20:00,2016-05-01 11.35.00,ATA,TU 32AIMM,LIRF,FCO,Leonardo Da Vinci (Fiumicino) International Airport,Rome,Latium,IT,15.0,41.8045005798,12.2508001328,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
43,test_id_2612,2016-05-01,TU 0857 ,MXP,TUN,2016-05-01 10:35:00,2016-05-01 12.30.00,ATA,TU 32AIMC,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
44,test_id_2754,2016-05-01,TU 0712 ,CMN,TUN,2016-05-01 10:35:00,2016-05-01 13.00.00,ATA,TU 320IMS,GMMN,CMN,Mohammed V International Airport,Casablanca,,MA,656.0,33.3675003052,-7.5899701118,Africa/Casablanca,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
45,test_id_2416,2016-05-01,TU 0515 ,BCN,TUN,2016-05-01 10:40:00,2016-05-01 12.15.00,ATA,TU 32AIMN,LEBL,BCN,Barcelona International Airport,Barcelona,Catalonia,ES,12.0,41.2971000671,2.0784599781,Europe/Madrid,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
46,test_id_2560,2016-05-01,TU 0751 ,LYS,TUN,2016-05-01 10:40:00,2016-05-01 12.35.00,ATA,TU 31BIMO,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
47,test_id_2792,2016-05-01,TU 0720 ,TUN,ORY,2016-05-01 10:50:00,2016-05-01 13.15.00,ATA,TU 332IFN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
48,test_id_2815,2016-05-01,TU 0363 ,BLQ,TUN,2016-05-01 11:00:00,2016-05-01 12.30.00,ATA,TU 320IMR,LIPE,BLQ,Bologna / Borgo Panigale Airport,Bologna,Emilia Romagna,IT,123.0,44.5354003906,11.2887001038,Europe/Rome,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
49,test_id_2694,2016-05-01,TU 0789 ,BRU,TUN,2016-05-01 11:00:00,2016-05-01 13.40.00,ATA,TU 320IMU,EBBR,BRU,Brussels Airport,Brussels,Flanders,BE,184.0,50.9014015198,4.4844398499,Europe/Brussels,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
50,test_id_2857,2016-05-01,TU 0902 ,TUN,MRS,2016-05-01 11:25:00,2016-05-01 13.00.00,ATA,TU 320IMW,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
51,test_id_2788,2016-05-01,TU 0848 ,BEY,TUN,2016-05-01 11:35:00,2016-05-01 15.05.00,ATA,TU 320IMT,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Mont-Liban,LB,87.0,33.8208999634,35.4883995056,Asia/Beirut,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
52,test_id_2682,2016-05-01,TU 0462 ,MIR,LYS,2016-05-01 11:50:00,2016-05-01 13.50.00,ATA,TU 31AIMJ,DTMB,MIR,Monastir Habib Bourguiba International Airport,Monastir,Al-Munastir,TN,9.0,35.7580986023,10.754699707,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
53,test_id_2402,2016-05-01,TU 7400 ,DJE,TLS,2016-05-01 12:00:00,2016-05-01 14.20.00,ATA,TU 736IOK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
54,test_id_2712,2016-05-01,TU 0694 ,DJE,MRS,2016-05-01 12:25:00,2016-05-01 14.25.00,ATA,TU 736IOQ,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFML,MRS,Marseille Provence Airport,Marseille,Provence-Alpes-Cote-d'Azur,FR,74.0,43.439271922,5.2214241028,Europe/Paris
55,test_id_2609,2016-05-01,TU 0756 ,TUN,MXP,2016-05-01 12:30:00,2016-05-01 14.15.00,ATA,TU 32AIMM,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIMC,MXP,Malpensa International Airport,Milan,Lombardy,IT,768.0,45.6305999756,8.7281103134,Europe/Rome
56,test_id_2533,2016-05-01,TU 0634 ,DJE,ORY,2016-05-01 12:30:00,2016-05-01 15.10.00,ATA,TU 31AIMK,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris
57,test_id_2803,2016-05-01,UG 1301 ,MLA,TUN,2016-05-01 12:30:00,2016-05-01 12.40.00,SCH,UG AT7LBE,LMML,MLA,Luqa Airport,Luqa,Luqa,MT,300.0,35.857498,14.4775,Europe/Malta,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
58,test_id_2656,2016-05-01,TU 0683 ,TUN,DJE,2016-05-01 12:40:00,2016-05-01 13.35.00,ATA,TU 32AIMF,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTJ,DJE,Djerba Zarzis International Airport,Djerba,Madanin,TN,19.0,33.875,10.7755002975,Africa/Tunis
59,test_id_2726,2016-05-01,TU 0719 ,ORY,TUN,2016-05-01 12:40:00,2016-05-01 15.05.00,ATA,TU 32AIML,LFPO,ORY,Paris-Orly Airport,Paris,Ile-de-France,FR,291.0,48.7252998352,2.3594400883,Europe/Paris,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis
60,test_id_2868,2016-05-01,TU 0790 ,TUN,LHR,2016-05-01 12:50:00,2016-05-01 15.55.00,ATA,TU 32AIMD,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,EGLL,LHR,London Heathrow Airport,London,England,GB,83.0,51.4706001282,-0.4619410038,Europe/London
61,test_id_2407,2016-05-01,TU 0472 ,TUN,VCE,2016-05-01 13:15:00,2016-05-01 15.00.00,ATA,TU 31BIMQ,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LIPZ,VCE,Venezia / Tessera -  Marco Polo Airport,Venezia,Veneto,IT,7.0,45.5052986145,12.3519001007,Europe/Rome
62,test_id_2445,2016-05-01,UG 0030 ,TUN,TOE,2016-05-01 13:15:00,2016-05-01 14.20.00,SCH,UG AT7AT7,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,DTTZ,TOE,Tozeur Nefta International Airport,Tozeur,Tawzar,TN,287.0,33.9397010803,8.1105604172,Africa/Tunis
63,test_id_2737,2016-05-01,TU 0850 ,TUN,LYS,2016-05-01 13:20:00,2016-05-01 15.10.00,ATA,TU 736IOR,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFLL,LYS,Lyon Saint-Exupery Airport,Lyon,Auvergne-Rhone-Alpes,FR,821.0,45.726398468,5.0908298492,Europe/Paris
64,test_id_608,2016-05-01,UG 1312 ,SFA,CDG,2016-05-01 13:25:00,2016-05-01 15.55.00,DEP,TU CR9ISA,DTTX,SFA,Sfax Thyna International Airport,Sfax,Safaqis,TN,85.0,34.7179985046,10.6909999847,Africa/Tunis,LFPG,CDG,Charles de Gaulle International Airport,Paris,Ile-de-France,FR,392.0,49.0127983093,2.5499999523,Europe/Paris
65,test_id_2629,2016-05-01,TU 0282 ,TUN,TLS,2016-05-01 13:25:00,2016-05-01 15.15.00,ATA,TU 32AIMN,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LFBO,TLS,Toulouse-Blagnac Airport,Toulouse/Blagnac,Occitanie,FR,499.0,43.6291007996,1.3638199568,Europe/Paris
66,test_id_2484,2016-05-01,TU 0700 ,TUN,GVA,2016-05-01 13:25:00,2016-05-01 15.20.00,ATA,TU 320IMV,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LSGG,GVA,Geneva Cointrin International Airport,Geneva,Geneva,CH,1411.0,46.2380981445,6.1089501381,Europe/Zurich
67,test_id_2492,2016-05-01,TU 0642 ,TUN,VIE,2016-05-01 13:45:00,2016-05-01 16.00.00,ATA,TU 32AIMI,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunis,TN,22.0,36.8510017395,10.2271995544,Africa/Tunis,LOWW,VIE,Vienna International Airport,Vienna,Lower-Austria,AT,600.0,48.1102981567,16.5697002411,Europe/Vienna
